Product,Customer,Qtr 1,Qtr 2,Qtr 3,Qtr 4
Grandma's Boysenberry Spread,MEREP, $-   , $-   ," $1,750.00 ", $-   
Ipoh Coffee,ANTON, $-   , $586.50 , $-   , $-   
Ipoh Coffee,BERGS, $-   ," $2,760.00 ", $-   , $-   
Ipoh Coffee,FURIB, $110.40 , $-   , $-   , $-   
Ipoh Coffee,KOENE, $552.00 , $-   , $-   , $-   
Ipoh Coffee,MAISD, $-   , $-   , $-   ," $1,035.00 "
Ipoh Coffee,OLDWO, $-   , $-   , $-   ," $1,104.00 "
Ipoh Coffee,PICCO, $-   ," $1,150.00 ", $-   , $-   
Ipoh Coffee,QUICK, $-   , $-   , $-   ," $1,840.00 "
Ipoh Coffee,SUPRD, $736.00 , $-   , $-   , $-   
Ipoh Coffee,WELLI, $-   , $-   , $920.00 , $-   
Ipoh Coffee,WILMK, $-   , $-   , $276.00 , $-   
Jack's New England Clam Chowder,AROUT, $-   , $-   , $-   , $135.10 
Jack's New England Clam Chowder,BERGS, $231.00 , $-   , $-   , $96.50 
Jack's New England Clam Chowder,BLONP, $-   , $110.01 , $-   , $-   
Jack's New England Clam Chowder,BOTTM, $154.00 , $-   , $-   , $-   
Jack's New England Clam Chowder,CACTU, $-   , $96.50 , $-   , $-   
Jack's New England Clam Chowder,FAMIA, $-   , $-   , $-   , $115.80 
Jack's New England Clam Chowder,FRANK, $-   , $-   , $-   , $183.35 
Jack's New England Clam Chowder,GOURL, $-   , $-   , $38.60 , $-   
Jack's New England Clam Chowder,HUNGO, $-   , $694.80 , $-   , $-   
Jack's New England Clam Chowder,LAUGB, $-   , $154.00 , $-   , $-   
Jack's New England Clam Chowder,OTTIK, $-   , $82.51 , $-   , $-   
Jack's New England Clam Chowder,PICCO, $-   , $-   , $-   , $337.75 
Jack's New England Clam Chowder,REGGC, $-   , $-   , $154.40 , $-   
Jack's New England Clam Chowder,SAVEA, $-   , $-   ," $1,389.60 ", $405.30 
Jack's New England Clam Chowder,SEVES, $-   , $52.11 , $-   , $-   
Jack's New England Clam Chowder,TOMSP, $-   , $135.10 , $-   , $-   
Jack's New England Clam Chowder,VAFFE, $-   , $-   , $-   , $275.02 
Jack's New England Clam Chowder,VINET, $-   , $-   , $-   , $115.80 
Laughing Lumberjack Lager,FRANK, $-   , $-   , $350.00 , $-   
Laughing Lumberjack Lager,LONEP, $-   , $98.00 , $-   , $-   
Laughing Lumberjack Lager,PERIC, $-   , $420.00 , $-   , $-   
Laughing Lumberjack Lager,THECR, $-   , $-   , $-   , $42.00 
Longlife Tofu,FRANS, $-   , $-   , $-   , $50.00 
Longlife Tofu,HILAA, $128.00 , $-   , $-   , $-   
Longlife Tofu,MEREP, $240.00 , $-   , $-   , $-   
Longlife Tofu,QUICK, $120.00 , $-   , $-   , $-   
Longlife Tofu,VICTE, $-   , $-   , $-   , $112.50 
Longlife Tofu,WARTH, $-   , $-   , $-   , $350.00 
Louisiana Fiery Hot Pepper Sauce,BONAP, $-   , $-   , $-   , $199.97 
Louisiana Fiery Hot Pepper Sauce,ERNSH, $-   , $820.95 , $-   ," $1,299.84 "
Louisiana Fiery Hot Pepper Sauce,FRANR, $-   , $-   , $252.60 , $-   
Louisiana Fiery Hot Pepper Sauce,FURIB, $-   , $-   , $268.39 , $-   
Louisiana Fiery Hot Pepper Sauce,HANAR, $-   , $682.02 , $-   , $-   
Louisiana Fiery Hot Pepper Sauce,HUNGO, $-   , $421.00 , $-   , $842.00 
Louisiana Fiery Hot Pepper Sauce,LAMAI, $-   , $226.80 , $-   , $-   
Louisiana Fiery Hot Pepper Sauce,LINOD, $-   , $-   , $442.05 , $-   
Louisiana Fiery Hot Pepper Sauce,OTTIK, $-   , $599.92 , $-   , $-   
Louisiana Fiery Hot Pepper Sauce,PICCO, $-   , $-   , $202.08 , $-   
Louisiana Fiery Hot Pepper Sauce,QUICK, $423.36 , $-   , $-   ," $1,515.60 "
Louisiana Fiery Hot Pepper Sauce,RATTC, $336.00 , $-   , $-   , $-   
Louisiana Fiery Hot Pepper Sauce,RICAR, $588.00 , $-   , $-   , $-   
Louisiana Fiery Hot Pepper Sauce,RICSU, $-   , $-   , $210.50 , $-   
Louisiana Fiery Hot Pepper Sauce,VICTE, $-   , $-   , $-   , $42.10 
Louisiana Hot Spiced Okra,ANTON, $-   , $-   , $68.00 , $-   
Louisiana Hot Spiced Okra,EASTC, $-   , $408.00 , $-   , $-   
Louisiana Hot Spiced Okra,ERNSH, $816.00 , $-   , $-   , $-   
Louisiana Hot Spiced Okra,FOLKO, $-   , $-   , $-   , $850.00 
Louisiana Hot Spiced Okra,LAMAI, $-   , $122.40 , $-   , $-   
Louisiana Hot Spiced Okra,SUPRD, $693.60 , $-   , $-   , $-   
Mozzarella di Giovanni,BOTTM, $-   , $-   , $-   ," $1,218.00 "
Mozzarella di Giovanni,BSBEV, $-   , $34.80 , $-   , $-   
Mozzarella di Giovanni,CONSH, $278.00 , $-   , $-   , $-   
Mozzarella di Giovanni,FOLKO, $-   , $835.20 , $-   , $-   
Mozzarella di Giovanni,GREAL, $-   , $313.20 , $-   , $-   
Mozzarella di Giovanni,ISLAT, $-   , $-   , $-   , $348.00 
Mozzarella di Giovanni,LEHMS, $-   , $695.00 , $-   , $-   
Mozzarella di Giovanni,LINOD, $-   , $-   ," $2,088.00 ", $-   
Mozzarella di Giovanni,MAGAA, $-   , $-   , $-   , $887.40 
Mozzarella di Giovanni,MAISD, $-   , $-   , $522.00 , $-   
Mozzarella di Giovanni,MORGK, $-   ," $1,044.00 ", $-   , $-   
Mozzarella di Giovanni,QUICK, $-   , $-   , $-   , $243.60 
Mozzarella di Giovanni,RICSU, $-   , $730.80 , $-   , $-   
Mozzarella di Giovanni,SAVEA, $-   , $-   , $417.60 , $-   
Mozzarella di Giovanni,SIMOB, $-   , $835.20 , $-   , $-   
Mozzarella di Giovanni,VICTE," $1,112.00 ", $-   , $-   , $-   
Northwoods Cranberry Sauce,BONAP, $-   , $340.00 , $-   , $-   
Northwoods Cranberry Sauce,GOURL, $-   , $-   , $-   ," $1,600.00 "
Northwoods Cranberry Sauce,LEHMS, $-   , $960.00 , $-   , $-   
Northwoods Cranberry Sauce,QUEEN, $-   , $-   , $-   , $960.00 
Northwoods Cranberry Sauce,WILMK, $-   , $-   , $-   , $400.00 
Ravioli Angelo,ANTON, $-   , $87.75 , $-   , $-   
Ravioli Angelo,AROUT, $-   , $-   , $-   , $780.00 
Ravioli Angelo,BLAUS, $-   , $78.00 , $-   , $-   
Ravioli Angelo,BONAP, $-   , $-   , $-   , $204.75 
Ravioli Angelo,BSBEV, $-   , $117.00 , $-   , $-   
Ravioli Angelo,PICCO, $-   , $-   , $390.00 , $-   
Ravioli Angelo,TOMSP, $187.20 , $-   , $-   , $-   
Ravioli Angelo,WARTH, $312.00 , $-   , $-   , $-   
Sasquatch Ale,ANTON, $-   , $560.00 , $-   , $-   
Sasquatch Ale,SAVEA, $-   , $-   , $-   , $554.40 
Sasquatch Ale,THEBI, $-   , $-   , $-   , $140.00 
Sasquatch Ale,TOMSP, $179.20 , $105.00 , $-   , $-   
Sasquatch Ale,VAFFE, $-   , $-   , $-   , $196.00 
Sasquatch Ale,WHITC, $372.40 , $-   , $-   , $-   
Sir Rodney's Marmalade,ERNSH, $-   ," $3,159.00 ", $-   , $-   
Sir Rodney's Marmalade,HUNGC, $-   , $-   ," $1,701.00 ", $-   
Sir Rodney's Marmalade,LEHMS, $-   , $-   ," $1,360.80 ", $-   
Sir Rodney's Marmalade,SEVES, $-   ," $1,093.50 ", $-   , $-   
Sir Rodney's Scones,BLAUS, $-   , $-   , $80.00 , $-   
Sir Rodney's Scones,BSBEV, $112.00 , $150.00 , $-   , $-   
Sir Rodney's Scones,CHOPS, $-   , $-   , $-   , $380.00 
Sir Rodney's Scones,DUMON, $-   , $-   , $60.00 , $-   
Sir Rodney's Scones,ERNSH, $400.00 , $-   , $-   , $-   
Sir Rodney's Scones,FOLIG, $-   , $-   , $-   , $400.00 
Sir Rodney's Scones,FRANK, $-   , $-   , $225.00 , $304.00 
Sir Rodney's Scones,GODOS, $-   , $54.00 , $-   , $-   
Sir Rodney's Scones,GREAL, $-   , $-   , $108.00 , $-   
Sir Rodney's Scones,KOENE, $272.00 , $-   , $-   , $-   
Sir Rodney's Scones,LILAS, $240.00 , $-   , $-   , $-   
Sir Rodney's Scones,LINOD, $-   , $-   , $-   , $300.00 
Sir Rodney's Scones,MEREP, $-   , $-   , $420.00 , $-   
Sir Rodney's Scones,OCEAN, $96.00 , $-   , $-   , $-   
Sir Rodney's Scones,PRINI, $126.00 , $-   , $-   , $-   
Sir Rodney's Scones,QUEEN, $216.00 , $-   , $-   , $-   
Sir Rodney's Scones,QUICK, $-   , $-   , $600.00 , $-   
Sir Rodney's Scones,RANCH, $-   , $-   , $-   , $50.00 
Sir Rodney's Scones,SIMOB, $-   , $-   , $240.00 , $-   
Sir Rodney's Scones,WANDK, $-   , $320.00 , $-   , $-   
Sir Rodney's Scones,WHITC, $-   , $120.00 , $-   , $-   
Steeleye Stout,BERGS, $115.20 , $-   , $-   , $-   
Steeleye Stout,BSBEV, $-   , $360.00 , $-   , $-   
Steeleye Stout,CACTU, $-   , $54.00 , $-   , $-   
Steeleye Stout,EASTC, $504.00 , $-   , $-   , $-   
Steeleye Stout,ERNSH, $-   , $-   , $405.00 , $-   
Steeleye Stout,FOLIG, $-   , $-   , $-   , $270.00 
Steeleye Stout,FRANK, $-   , $-   , $486.00 , $-   
Steeleye Stout,FURIB, $-   , $306.00 , $-   , $-   
Steeleye Stout,GREAL, $-   , $-   , $72.00 , $-   
Steeleye Stout,LINOD, $-   , $-   , $-   , $121.50 
Steeleye Stout,MEREP, $691.20 , $-   , $-   , $-   
Steeleye Stout,QUEDE, $-   , $-   , $360.00 , $378.00 
Steeleye Stout,VICTE, $-   , $540.00 , $-   , $-   
Steeleye Stout,WARTH, $-   , $108.00 , $-   , $-   
Steeleye Stout,WHITC, $-   , $-   , $-   , $504.00 
Teatime Chocolate Biscuits,FAMIA, $124.83 , $-   , $-   , $-   
Teatime Chocolate Biscuits,FRANK, $-   , $-   , $124.20 , $-   
Teatime Chocolate Biscuits,FRANS, $-   , $-   , $-   , $46.00 
Teatime Chocolate Biscuits,GODOS, $-   , $92.00 , $-   , $-   
Teatime Chocolate Biscuits,GREAL, $-   , $-   , $248.40 , $-   
Teatime Chocolate Biscuits,ISLAT, $-   , $-   , $46.00 , $-   
Teatime Chocolate Biscuits,LINOD, $-   , $-   , $-   , $48.30 
Teatime Chocolate Biscuits,QUEDE, $24.82 , $-   , $276.00 , $-   
Teatime Chocolate Biscuits,QUEEN, $36.50 , $-   , $-   , $-   
Teatime Chocolate Biscuits,QUICK, $-   , $-   , $-   , $437.00 
Teatime Chocolate Biscuits,RICAR, $292.00 , $-   , $-   , $-   
Teatime Chocolate Biscuits,SAVEA, $-   , $257.60 , $-   , $110.40 
Teatime Chocolate Biscuits,SUPRD, $153.30 , $-   , $-   , $-   
Teatime Chocolate Biscuits,TOMSP, $166.44 , $-   , $-   , $-   
Teatime Chocolate Biscuits,TORTU, $-   , $-   , $64.40 , $-   
Teatime Chocolate Biscuits,WANDK, $-   , $-   , $82.80 , $-   
Teatime Chocolate Biscuits,WARTH, $146.00 , $-   , $-   , $-   
Teatime Chocolate Biscuits,WELLI, $-   , $-   , $-   , $209.76 
Uncle Bob's Organic Dried Pears,BONAP, $-   ," $1,275.00 ", $-   , $-   
Uncle Bob's Organic Dried Pears,BSBEV, $720.00 , $-   , $-   , $-   
Uncle Bob's Organic Dried Pears,FOLIG, $-   , $-   ," $1,050.00 ", $-   
Uncle Bob's Organic Dried Pears,GOURL, $-   , $-   , $-   , $76.50 
Uncle Bob's Organic Dried Pears,OTTIK, $-   , $-   , $-   ," $1,050.00 "
Uncle Bob's Organic Dried Pears,QUICK, $-   , $-   , $-   ," $2,700.00 "
Uncle Bob's Organic Dried Pears,SAVEA, $-   , $-   ," $1,350.00 ", $-   
Uncle Bob's Organic Dried Pears,VAFFE, $-   , $-   , $300.00 , $-   
Uncle Bob's Organic Dried Pears,VICTE, $364.80 , $300.00 , $-   , $-   
Veggie-spread,ALFKI, $-   , $-   , $-   , $878.00 
Veggie-spread,ERNSH," $2,281.50 ", $-   , $-   , $-   
Veggie-spread,FOLIG, $-   , $-   , $-   ," $1,317.00 "
Veggie-spread,HUNGO, $921.37 , $-   , $-   , $-   
Veggie-spread,MORGK, $-   , $263.40 , $-   , $-   
Veggie-spread,PICCO, $-   , $-   , $-   , $395.10 
Veggie-spread,WHITC, $-   , $-   , $842.88 , $-   
