year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour
2013,1,1,601,600,1,844,850,-6,B6,343,N644JB,EWR,PBI,147,1023,6,0,2013-01-01 06:00:00
2013,1,1,602,610,-8,812,820,-8,DL,1919,N971DL,LGA,MSP,170,1020,6,10,2013-01-01 06:00:00
2013,1,1,602,605,-3,821,805,16,MQ,4401,N730MQ,LGA,DTW,105,502,6,5,2013-01-01 06:00:00
2013,1,1,606,610,-4,858,910,-12,AA,1895,N633AA,EWR,MIA,152,1085,6,10,2013-01-01 06:00:00
2013,1,1,606,610,-4,837,845,-8,DL,1743,N3739P,JFK,ATL,128,760,6,10,2013-01-01 06:00:00
2013,1,1,607,607,0,858,915,-17,UA,1077,N53442,EWR,MIA,157,1085,6,7,2013-01-01 06:00:00
2013,1,1,608,600,8,807,735,32,MQ,3768,N9EAMQ,EWR,ORD,139,719,6,0,2013-01-01 06:00:00
2013,1,1,611,600,11,945,931,14,UA,303,N532UA,JFK,SFO,366,2586,6,0,2013-01-01 06:00:00
2013,1,1,613,610,3,925,921,4,B6,135,N635JB,JFK,RSW,175,1074,6,10,2013-01-01 06:00:00
2013,1,1,615,615,0,1039,1100,-21,B6,709,N794JB,JFK,SJU,182,1598,6,15,2013-01-01 06:00:00
2013,1,1,615,615,0,833,842,-9,DL,575,N326NB,EWR,ATL,120,746,6,15,2013-01-01 06:00:00
2013,1,1,622,630,-8,1017,1014,3,US,245,N807AW,EWR,PHX,342,2133,6,30,2013-01-01 06:00:00
2013,1,1,623,610,13,920,915,5,AA,1837,N3EMAA,LGA,MIA,153,1096,6,10,2013-01-01 06:00:00
2013,1,1,623,627,-4,933,932,1,UA,496,N459UA,LGA,IAH,229,1416,6,27,2013-01-01 06:00:00
2013,1,1,624,630,-6,909,840,29,EV,4626,N11107,EWR,MSP,190,1008,6,30,2013-01-01 06:00:00
2013,1,1,624,630,-6,840,830,10,MQ,4599,N518MQ,LGA,MSP,166,1020,6,30,2013-01-01 06:00:00
2013,1,1,627,630,-3,1018,1018,0,US,27,N535UW,JFK,PHX,330,2153,6,30,2013-01-01 06:00:00
2013,1,1,628,630,-2,1137,1140,-3,AA,413,N3BAAA,JFK,SJU,192,1598,6,30,2013-01-01 06:00:00
2013,1,1,628,630,-2,1016,947,29,UA,1665,N33289,EWR,LAX,366,2454,6,30,2013-01-01 06:00:00
2013,1,1,629,630,-1,824,810,14,AA,303,N3CYAA,LGA,ORD,140,733,6,30,2013-01-01 06:00:00
2013,1,1,629,630,-1,721,740,-19,WN,4646,N273WN,LGA,BWI,40,185,6,30,2013-01-01 06:00:00
2013,1,1,629,630,-1,824,833,-9,US,1019,N426US,EWR,CLT,91,529,6,30,2013-01-01 06:00:00
2013,1,1,632,608,24,740,728,12,EV,4144,N13553,EWR,IAD,52,212,6,8,2013-01-01 06:00:00
2013,1,1,635,635,0,1028,940,48,AA,711,N3GKAA,LGA,DFW,248,1389,6,35,2013-01-01 06:00:00
2013,1,1,637,645,-8,930,935,-5,B6,389,N709JB,LGA,MCO,144,950,6,45,2013-01-01 06:00:00
2013,1,1,639,640,-1,739,749,-10,B6,1002,N805JB,JFK,BOS,41,187,6,40,2013-01-01 06:00:00
2013,1,1,643,646,-3,922,940,-18,UA,556,N497UA,EWR,PBI,146,1023,6,46,2013-01-01 06:00:00
2013,1,1,643,645,-2,837,848,-11,US,926,N178US,EWR,CLT,91,529,6,45,2013-01-01 06:00:00
2013,1,1,644,636,8,931,940,-9,UA,1701,N75435,EWR,FLL,151,1065,6,36,2013-01-01 06:00:00
2013,1,1,645,647,-2,815,810,5,B6,102,N796JB,JFK,BUF,63,301,6,47,2013-01-01 06:00:00
